,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
768,508.44,USA,70.86,10.05,171.17,168.92,697.05,-4.22,6.26,10,22887.78,Medium,5.31,18.48,4,8.12,888.1624354701719
769,1422.69,Rest,63.72,15.78,122.58,225.36,529.38,-3.84,4.5,0,19822.06,Very low,10.45,0.13,2,-64.64,728.4572530652549
770,762.93,USA,60.99,13.38,228.13,357.68,2728.26,-3.86,5.64,4,13766.24,High,12.11,1.74,1,49.82,1695.1651520277524
771,711.78,Rest,58.83,10.77,220.2,256.88,336.6,-4.01,17.8,4,14869.2,High,9.51,0.04,8,14.46,1552.5332763207077
772,544.89,USA,51.51,12.99,160.09,310.58,1993.89,-8.94,16.54,10,23639.0,Very low,6.27,0.05,5,-45.56,2860.9107100708397
773,1463.55,UK,51.12,2.31,225.88,213.56,603.93,-3.28,6.62,6,8654.54,Very high,11.03,0.1,4,95.04,89.8985347854028
774,1586.04,Europe,82.74,15.24,180.28,281.82,399.36,-2.02,5.82,12,11344.8,Medium,4.64,0.07,4,-54.96,807.0185770995051
775,2859.42,Europe,50.28,11.55,162.24,236.58,1679.94,-8.05,2.4,6,4358.68,Low,8.35,1.11,2,-92.48,939.1019495910759
776,774.54,Rest,43.35,9.09,125.05,214.58,1727.82,-4.23,4.84,12,4049.2,Very high,4.69,4.85,7,152.16,236.17787829180833
777,-1712.58,USA,63.3,11.61,183.77,232.94,1798.38,-5.41,17.58,10,24137.68,High,9.4,45.55,7,96.44,3131.021457219688
778,824.82,Europe,61.83,25.47,199.13,225.54,1299.6,-4.89,4.88,10,-138.82,Very high,13.78,0.96,8,-15.76,2561.9929272137388
779,498.33,Europe,30.66,6.12,135.82,130.86,1551.27,-6.76,5.22,4,1894.06,Medium,5.89,0.75,5,-34.52,1772.0047721906608
780,472.95,Rest,55.56,8.52,172.13,124.08,1512.27,-3.68,5.12,6,6201.38,Low,11.53,0.0,6,-53.82,1050.3772439791098
781,2136.72,UK,60.51,21.99,175.42,292.56,2568.06,-6.44,7.84,8,15256.74,Very low,15.2,0.12,8,-17.72,1519.2898594320081
782,1337.01,Europe,65.91,49.71,282.31,259.66,1654.32,-3.32,8.42,14,8975.9,Very low,8.12,0.4,1,28.24,1549.8098312900556
783,476.28,Europe,64.92,3.18,345.17,256.5,-269.31,-6.22,2.52,10,13721.64,Very low,9.58,236.11,4,-30.8,0.0
784,-791.25,UK,42.03,10.44,105.32,201.62,1157.37,-8.82,10.06,14,16431.1,Low,12.07,0.12,0,-48.08,761.6254547470614
785,974.76,UK,51.18,10.59,144.17,287.44,1697.67,-5.75,6.0,6,7253.64,Medium,13.12,0.05,4,52.7,612.4599709059281
786,575.67,Rest,45.45,14.04,162.58,186.62,835.23,-3.81,30.86,6,8557.12,Medium,11.79,37.85,3,13.4,1736.0392795073242
787,-514.74,USA,60.21,1.32,136.11,167.18,1984.56,-9.5,5.6,20,10301.88,Low,19.06,0.02,2,55.62,0.0
788,354.75,USA,49.47,3.6,162.68,253.08,1332.45,-0.94,5.58,6,5239.66,Very high,12.48,129.0,6,25.2,1920.7178960460683
789,1845.09,Rest,45.24,10.95,160.65,168.78,902.1,-4.78,3.2,2,18822.44,Low,10.86,0.07,2,152.6,0.0
790,-200.34,Europe,89.55,25.86,170.91,189.5,776.46,-8.3,1.7,6,1737.32,Low,10.89,0.01,1,-10.96,973.98907324261
791,94.17,USA,67.26,6.15,180.37,224.82,1487.94,-4.71,2.74,10,9386.52,Low,7.75,74.5,5,117.42,0.0
792,1002.66,Europe,55.71,13.83,227.87,244.94,2415.24,-9.79,1.64,12,4952.58,Low,10.33,1.04,4,63.98,136.81882963099346
793,331.65,Europe,44.37,12.09,246.76,208.4,1084.95,-5.07,13.34,12,12676.06,Medium,10.14,0.19,4,199.5,0.0
794,1439.55,UK,34.77,34.92,169.77,188.62,991.95,-8.99,6.38,8,10149.96,Medium,10.04,4.25,8,126.62,1161.1863974089022
795,2280.27,USA,67.68,9.63,143.0,172.3,1003.02,-8.91,9.24,2,11625.16,High,4.75,0.01,6,-33.32,2456.777109993717
796,690.51,USA,61.35,35.61,184.82,287.4,2054.67,-7.82,9.08,10,-8521.5,High,11.62,0.09,5,-46.28,4150.118705463736
797,-1002.0,USA,63.09,5.4,211.05,228.84,2280.66,-2.33,6.56,10,9677.46,Low,7.25,1.05,4,66.4,1026.0307059426118
798,85.98,Rest,60.6,5.82,167.68,68.7,-1283.94,-6.32,12.88,12,16741.3,Medium,14.07,2.82,5,100.56,78.155550051607
799,1225.44,Rest,65.55,3.99,187.72,157.82,1150.95,-9.53,8.26,6,2613.2,High,7.81,0.24,3,2.36,581.0247173796915
800,1025.46,Europe,64.71,18.33,174.39,279.58,843.24,-7.97,1.68,10,17694.6,Very low,14.36,6.55,7,81.6,76.92268776010333
801,307.41,USA,53.97,8.58,145.97,203.36,1854.63,-5.36,8.94,14,-3216.54,Very high,11.88,0.91,2,59.3,881.2938549480351
802,1571.49,Rest,60.84,11.16,183.49,282.16,1092.54,-2.18,2.86,6,10399.38,Medium,10.44,0.3,3,-16.06,373.96054328509484
803,429.18,UK,47.52,8.88,196.66,164.62,2004.36,-8.55,3.42,4,8326.98,Very low,9.06,7.03,2,63.8,273.8098884721491
804,869.13,Europe,63.72,15.51,151.41,327.92,3654.0,-4.14,1.4,4,10356.52,Low,12.18,14.9,2,-17.78,1717.2227722501805
805,1325.97,Rest,61.08,9.54,145.55,88.3,777.6,-11.95,6.88,14,13402.88,Very low,10.8,12.97,6,83.0,0.0
806,25.5,USA,56.97,22.2,137.32,201.1,2058.99,-1.13,18.62,8,21951.78,Low,9.8,0.24,5,2.06,4017.533996585648
807,1217.34,UK,72.87,9.48,177.9,294.66,371.82,-1.86,1.34,8,769.34,High,5.95,0.24,5,-49.04,857.8542639302583
808,63.09,Rest,72.75,5.52,171.66,288.58,-7.65,-1.33,4.02,10,11781.68,High,9.83,1.69,6,18.78,264.5227162082435
809,1659.84,UK,55.5,4.26,179.45,254.58,748.74,-3.39,7.32,8,5616.08,Low,9.23,0.16,4,-39.02,577.0808250875914
810,677.34,USA,75.24,12.84,169.76,370.82,1582.2,5.88,8.02,12,15211.34,Medium,10.57,0.1,6,-49.26,2662.957551892418
811,-379.98,Rest,56.1,10.98,230.37,196.18,882.6,-14.07,3.9,4,24136.18,High,11.83,2.75,6,103.6,742.8023740457868
812,-255.36,USA,68.52,8.28,239.22,161.28,1072.89,-4.46,3.36,10,13960.72,Very high,7.44,0.0,5,32.68,1338.3125940349187
813,626.13,USA,69.51,10.47,161.14,257.62,1002.45,-4.53,18.64,10,17962.76,Very low,15.34,42.27,8,50.84,1615.5874933462833
814,1458.54,USA,56.1,6.51,117.96,308.56,970.62,-5.78,4.76,4,10463.8,Very low,15.54,8.48,5,-6.56,691.4982287209023
815,822.57,Rest,61.59,4.53,144.63,189.6,1600.98,0.05,17.42,8,24344.04,Medium,14.52,6.45,6,-127.5,1990.0390726495336
816,1077.3,Rest,60.78,16.53,112.5,380.56,1482.06,-2.09,6.26,8,7161.62,Medium,8.62,0.03,2,-15.38,740.8175382857346
817,719.28,Rest,71.52,18.93,235.31,248.96,825.84,-8.58,3.22,10,13571.98,Very high,10.87,110.13,4,109.94,230.11922154380386
818,945.75,UK,52.83,2.79,153.26,221.3,2204.46,-1.04,4.2,14,8984.22,Very high,14.47,2.48,3,57.06,288.56911286607016
819,1490.64,Rest,41.85,38.85,8.6,274.74,738.75,-3.95,5.46,2,1906.4,Very low,10.6,0.67,3,106.04,781.657898123355
820,2747.19,Rest,74.25,19.77,179.42,331.78,1216.98,-5.95,7.92,4,5032.96,High,11.99,0.07,5,7.26,926.3312055245887
821,1170.9,USA,75.72,4.62,179.89,93.24,2077.5,-6.3,1.22,12,1897.42,Very high,10.98,2.57,6,101.24,285.424668950923
822,734.22,Rest,64.17,8.76,165.01,309.16,196.08,-6.72,3.84,10,13770.78,Low,6.35,1.25,4,30.0,0.0
823,1081.14,UK,37.5,10.11,194.57,214.32,1726.89,-9.24,5.28,6,11952.44,Low,11.39,0.0,3,91.88,153.1279437780086
824,1333.2,UK,61.2,22.11,57.16,212.36,3838.74,-9.01,14.22,0,2565.8,Very high,9.56,3.69,3,-34.68,3213.5419370480563
825,381.93,Europe,41.37,10.83,152.78,279.14,1790.04,1.22,3.24,8,6221.48,Very high,12.09,4.23,2,114.02,178.9664434865818
826,1297.71,Rest,82.2,14.73,220.68,137.0,2062.08,-9.29,12.72,4,9085.26,Low,14.61,351.24,4,57.84,986.359375290625
827,568.53,USA,56.25,24.78,77.68,301.54,507.03,-1.61,3.62,10,7831.28,Very low,9.03,0.82,5,47.78,590.0844781329981
828,-376.47,UK,59.49,16.5,167.98,256.48,724.86,-4.96,8.28,2,7684.5,High,9.72,10.44,3,6.32,1655.1660994986441
829,232.29,Rest,69.84,24.39,177.79,207.76,2134.17,-2.91,4.82,10,-16020.68,High,16.23,2.6,3,83.18,723.5532223577611
830,-677.01,USA,105.96,13.02,144.13,222.98,2439.66,-8.52,7.24,6,13085.56,High,7.35,0.01,2,98.5,1765.8918523996517
831,1867.74,Rest,62.52,16.77,189.38,273.68,2417.25,-3.25,2.34,12,11433.56,Low,12.16,0.02,2,20.62,134.23584074608758
832,245.34,Europe,58.32,25.35,108.81,277.96,3107.7,-3.54,12.76,4,11263.16,Medium,9.05,0.56,4,126.3,2472.1468023485636
833,926.67,Europe,80.25,20.97,183.04,150.14,966.93,-3.76,3.8,6,-3401.9,Very low,13.86,0.4,3,12.42,623.7678820670168
834,-671.31,Europe,64.59,16.5,173.17,210.88,2033.34,-9.27,21.06,4,19081.32,High,15.24,0.01,2,-117.72,4224.333317240731
835,1657.11,Rest,86.1,7.17,203.61,356.74,2090.13,-4.94,1.1,12,2567.04,Medium,10.98,0.38,4,-13.96,204.4898965926348
836,268.59,Europe,68.1,6.84,170.8,272.9,575.58,-4.22,4.44,6,6101.54,Very low,8.87,1.2,2,32.42,0.0
837,753.18,USA,60.03,22.86,199.78,263.28,1582.5,-4.24,15.26,6,2535.9,High,3.77,7.87,4,139.9,1945.6012833456282
838,134.37,USA,74.55,6.93,203.88,229.94,164.73,-3.05,7.56,12,947.36,Very low,4.83,34.11,6,12.1,259.82628422744153
839,515.01,UK,72.45,26.28,88.43,146.42,-60.18,-4.85,8.74,10,12955.62,Very low,7.07,124.31,1,41.66,353.50275791270997
840,80.22,USA,91.71,1.38,179.62,325.86,1567.08,-6.58,20.78,6,7347.82,Low,8.23,0.13,7,-11.4,3462.0442279403296
841,-177.75,Europe,79.56,9.33,120.47,334.74,2182.14,-2.17,1.78,8,10647.68,High,8.86,0.19,4,45.84,974.4308772737571
842,-694.98,Europe,69.42,14.94,149.05,290.56,855.81,-0.22,11.74,16,4248.2,High,11.97,0.03,2,84.4,471.7687944883805
843,333.66,Europe,61.5,54.0,136.67,378.04,249.69,-1.38,6.36,4,7687.6,High,5.65,0.59,2,4.36,2542.1615592938383
844,833.64,UK,51.15,9.21,142.96,136.72,98.13,-1.31,12.04,10,9809.94,Very low,9.45,1.14,2,97.18,0.0
845,989.64,UK,58.5,5.22,192.42,245.12,-936.36,-2.23,5.68,10,16538.86,Low,9.0,2.24,5,-14.78,240.59530615023692
846,199.23,Rest,66.0,22.35,135.34,294.32,1093.47,-5.56,3.68,4,7630.54,Very low,12.8,0.96,0,55.68,347.20198429568677
847,-866.49,Europe,74.22,14.61,152.08,297.42,1569.33,-5.36,9.92,10,4943.3,Low,13.62,11.84,4,38.48,1292.8193085929092
848,374.97,Europe,68.73,11.97,224.1,169.58,2312.13,0.53,1.94,4,36501.12,Very low,16.67,0.05,4,121.9,312.80588220039147
849,1344.15,USA,66.03,11.82,189.72,320.86,-89.91,-7.22,2.1,12,4715.56,Low,9.81,2.41,1,39.18,0.0
850,1049.85,Rest,62.7,32.52,174.09,270.42,-35.22,-6.32,4.12,6,-13069.0,High,12.03,0.63,5,-94.38,1595.455110239394
851,-237.69,Rest,74.07,10.17,137.36,243.84,1329.12,-7.29,4.08,2,-145.16,Low,11.73,15.05,4,101.04,469.0069631340833
852,-737.37,Rest,83.61,4.05,173.04,240.0,-555.24,-2.4,12.74,0,17371.9,Very low,9.77,0.79,3,213.5,52.67332146154035
853,1816.05,Rest,32.46,2.82,171.32,144.36,3371.55,-5.17,5.8,8,20262.12,Very high,10.56,0.0,3,35.26,735.9224213091879
854,305.73,USA,57.54,11.97,228.7,222.58,1614.48,-7.19,7.04,18,7972.94,Low,7.2,0.34,5,20.62,555.4356142470273
855,226.11,USA,73.32,8.01,169.18,288.58,1414.59,-1.57,4.7,8,12112.96,Very low,10.22,1.59,6,-48.6,1702.2827076301817
856,522.39,Europe,45.21,16.53,163.01,263.24,2233.44,-0.87,6.1,8,8164.5,Very low,5.71,0.03,0,36.76,552.0371662093603
857,117.6,USA,91.08,3.93,87.83,195.02,434.28,-9.63,6.2,10,21917.48,Low,7.33,0.45,5,13.14,378.25035019861457
858,531.87,UK,63.6,8.61,138.21,211.32,1844.67,-13.14,5.4,6,10775.62,Low,15.06,2.48,5,-5.38,1084.6347626305005
859,755.34,UK,60.27,8.16,181.69,254.42,-255.48,-3.42,10.7,10,6748.86,Very high,7.85,2.14,3,78.36,218.60608284173125
860,1389.09,Rest,63.96,7.32,173.18,268.52,-103.5,-7.65,5.5,6,6625.48,Very high,3.67,1284.67,5,171.98,0.0
861,462.27,USA,52.83,15.21,147.3,220.3,1627.68,-1.79,7.12,8,-567.52,High,8.67,1.07,5,32.88,2180.3194677770784
862,446.28,Rest,59.85,51.06,235.93,235.14,1000.5,1.05,9.54,6,13784.3,Very low,10.37,247.71,5,-9.44,1925.861918068072
863,1375.98,UK,57.6,11.97,106.49,265.92,29.82,-5.1,3.76,6,706.42,Medium,11.29,0.1,5,-34.84,710.6434260019149
864,935.07,UK,58.41,6.81,115.94,256.24,517.89,-6.08,2.34,6,16225.06,High,11.33,31.74,6,132.32,0.0
865,-1204.68,UK,91.11,6.3,234.11,186.32,1732.41,-2.37,25.24,12,18535.04,Low,11.64,1.29,2,70.54,1420.4727129147927
866,2381.1,UK,62.22,11.97,133.85,174.74,739.26,-5.44,9.14,10,-4484.58,Low,8.07,0.04,5,114.74,0.0
867,21.78,USA,74.97,13.56,137.63,362.12,1673.49,-12.05,3.12,8,8224.44,Very low,7.94,0.02,6,62.88,1061.1425713224544
868,1018.86,Rest,48.45,12.75,110.99,300.46,360.63,-6.3,5.26,4,2091.14,Very low,8.17,0.0,5,140.6,0.0
869,947.79,Rest,56.49,32.61,106.78,251.9,2698.2,-0.77,14.96,8,9376.32,Low,11.33,0.12,5,-7.78,1922.362448077607
870,-111.45,UK,57.84,9.84,98.63,266.14,1645.38,-2.05,25.92,14,6646.14,Medium,7.51,2.33,3,3.66,1739.059430382866
871,984.12,Europe,82.95,48.09,181.04,269.64,609.78,-5.78,6.62,4,25651.3,Medium,14.55,0.17,6,67.2,2322.992269378178
872,655.11,Europe,59.52,17.79,211.95,255.76,1466.07,-7.46,8.56,2,4648.92,Very high,11.24,2.36,4,113.28,1572.4125940804636
873,-765.66,Europe,71.55,14.13,226.4,287.9,2013.33,-4.09,4.38,2,13223.06,Low,6.12,270.59,1,-30.84,1898.9557694318225
874,49.2,Europe,63.27,19.8,185.09,253.26,358.68,-10.12,7.68,6,17507.38,Very high,14.65,160.02,6,1.3,2164.0192583585604
875,-201.12,Rest,69.42,17.07,77.12,222.46,1592.04,-5.41,2.22,6,6682.98,Very high,12.07,7.28,2,66.68,709.4063784375186
876,-146.67,UK,59.82,9.93,87.77,354.56,1109.64,-2.39,5.7,12,9800.14,Very high,12.21,0.01,5,11.54,1062.7415682994933
877,1353.06,UK,57.12,18.21,110.02,240.82,-105.87,-4.93,6.02,4,13698.86,Low,13.65,0.27,4,-30.58,923.2889824985078
878,1074.36,USA,65.88,4.11,211.15,412.56,1779.81,-0.28,1.84,10,17960.46,High,7.12,0.43,6,97.74,162.5412655352848
879,1430.76,Rest,54.66,6.36,152.52,295.02,559.5,-2.81,5.32,14,-105.58,Very high,1.86,7.25,4,62.42,0.0
880,1071.66,Europe,61.92,10.08,90.41,318.0,430.92,-3.37,5.84,12,18153.08,Very low,11.93,0.29,2,-113.98,742.0613158681705
881,960.54,USA,56.67,1.71,198.53,290.92,573.66,-7.97,3.98,8,2606.96,Very high,16.89,109.53,6,55.34,687.6343893790718
882,252.63,UK,62.46,1.2,173.0,259.9,531.78,-4.56,7.14,4,13890.98,Very low,7.7,0.37,5,117.92,0.0
883,666.81,Europe,69.21,8.07,186.54,152.7,859.65,-7.01,8.54,8,5606.22,Very high,7.21,0.21,5,52.52,1023.001884430962
884,931.08,Europe,71.13,18.45,136.86,209.44,326.28,-8.57,3.56,12,25030.98,Medium,7.23,6.93,7,4.08,830.9770018753319
885,692.22,UK,70.11,1.92,221.59,142.14,695.4,-5.92,14.16,6,5567.42,Very low,13.48,1.83,10,110.6,682.5221971459216
886,-572.7,USA,69.33,1.86,303.12,185.18,2206.8,-6.34,7.72,18,7924.88,Very low,12.23,16.1,5,0.68,619.7077866244791
887,-778.53,UK,66.84,7.53,187.15,210.58,422.88,-6.03,5.78,14,13132.86,Very high,12.03,3.55,4,20.04,707.2094129059258
888,962.25,Europe,60.45,16.77,164.96,251.88,33.99,-4.25,8.0,10,30633.2,Medium,6.91,210.07,4,-50.54,1066.0196452852108
889,2372.43,UK,35.16,9.06,222.62,193.2,432.96,-8.2,1.9,8,9905.66,Very low,9.53,135.61,7,35.0,0.0
890,174.36,Europe,85.53,16.95,145.81,203.76,963.69,6.47,2.48,4,34142.9,Very high,8.3,0.01,4,79.9,957.5326866140377
891,799.77,Europe,61.02,29.7,56.63,233.62,2844.9,-5.28,3.52,16,6406.7,Very high,10.37,0.03,5,22.44,1918.0652389981242
892,1761.93,UK,65.55,14.64,176.9,178.66,1091.97,-7.75,15.3,6,22913.88,Low,12.14,1.38,3,-5.78,1104.563003980775
893,-588.69,UK,83.4,6.57,173.49,136.54,2274.57,-3.56,8.14,12,14929.26,High,13.36,2.26,7,47.54,1474.870056705676
894,1736.04,Europe,45.93,12.42,167.1,211.44,92.01,-3.18,12.58,16,2803.48,Medium,14.94,0.25,3,49.3,0.0
895,85.8,UK,49.44,10.74,178.55,322.56,1383.84,-6.08,9.14,6,4136.52,Very high,8.97,286.46,2,-21.26,1597.4468620335376
896,134.22,UK,76.95,16.5,129.67,317.26,510.42,0.33,12.52,10,20317.7,High,8.51,2.15,4,24.74,1278.2573270752948
897,-82.38,USA,66.48,2.34,124.28,278.18,420.51,-3.07,9.76,2,6136.56,Very low,7.53,0.03,5,99.92,306.2942711074708
898,1765.26,USA,57.0,12.57,158.0,251.48,1494.93,-6.6,2.74,6,1490.9,High,19.4,0.03,3,-45.24,1528.6699351324653
899,228.81,UK,45.63,10.38,310.29,247.28,835.89,-6.41,11.96,4,14556.12,Low,10.68,2.41,4,24.38,1152.980593473406
900,283.68,USA,67.14,4.98,152.9,248.36,531.99,-7.66,3.22,14,11755.78,Medium,11.31,32.92,6,-75.58,1269.2960531495676
901,-669.09,Europe,51.63,3.18,153.4,214.02,576.63,-1.92,2.64,4,3305.66,Very low,10.32,4.2,3,110.8,0.0
902,831.3,UK,101.07,13.95,199.67,266.52,2251.41,-3.25,18.3,8,15372.24,Medium,14.46,0.3,4,54.5,1529.0504021618365
903,1740.57,UK,62.34,2.1,178.02,294.36,1445.04,-6.34,11.04,8,19649.26,Medium,5.17,5.17,5,92.46,266.06133535935544
904,-758.58,Rest,63.06,7.35,96.31,117.96,704.22,-3.99,10.26,14,27615.76,Very high,14.17,0.3,5,19.2,872.8007856922027
905,2207.46,Europe,66.63,10.71,195.41,229.32,839.13,1.56,18.88,6,10989.86,High,8.31,2.96,5,125.14,837.973611463915
906,1275.81,Rest,60.96,2.34,159.9,111.7,327.36,-5.41,2.92,8,13690.02,Medium,9.55,0.01,6,42.96,0.0
907,1083.06,Rest,51.66,25.92,126.14,296.42,923.97,-5.73,7.08,8,17709.04,Very low,10.4,0.66,3,169.14,105.78539776441134
908,125.34,Rest,54.69,18.69,170.83,155.54,-1318.77,-3.68,7.48,8,16099.36,Low,9.24,3.53,2,-2.02,292.9603732007795
909,866.67,Rest,69.87,32.94,195.25,299.46,1951.71,-3.42,4.6,14,8997.62,High,12.3,0.21,3,-0.3,971.6048412155168
910,127.05,USA,70.77,14.97,156.62,304.2,416.34,-4.18,5.02,12,27093.16,Medium,10.45,0.01,2,-75.62,1543.122972573603
911,-896.1,Europe,70.08,8.31,72.3,325.9,1142.1,-3.43,7.26,2,5688.64,Low,6.93,15.38,3,33.52,1298.4913637110199
912,533.34,Europe,60.36,12.87,121.52,230.88,2826.12,-1.3,6.42,4,8329.9,High,8.29,0.75,4,37.72,1981.6046880363788
913,1846.98,UK,57.66,17.73,168.54,217.72,1383.93,-3.37,9.32,4,-6254.62,High,9.08,0.06,3,2.6,1357.0873102419537
914,750.78,UK,50.19,19.53,117.38,164.62,974.37,-3.13,19.54,14,13006.88,Low,8.85,9.72,3,2.64,1209.9003766935834
915,2005.38,Rest,53.64,13.05,243.04,287.14,2004.54,-7.92,5.66,8,13522.5,Very low,14.23,41.25,4,105.62,16.354240977440313
916,351.42,UK,33.84,10.2,139.98,336.24,318.24,-4.31,1.46,8,173.96,Low,9.94,0.04,3,54.48,0.0
917,532.95,Europe,53.22,8.52,136.11,254.04,761.88,-6.2,9.98,14,5034.88,Very high,5.5,141.48,4,94.42,228.9012896155305
918,783.81,USA,42.27,7.2,202.2,279.0,1243.26,-1.98,15.34,8,7803.86,Very low,7.41,1.69,2,32.92,868.3116303452247
919,1563.99,USA,62.7,1.95,123.99,256.98,-556.71,-7.15,17.84,14,10688.08,Very high,8.24,1.75,1,-14.42,166.3587738639795
920,541.86,Europe,61.08,27.6,136.33,169.26,2194.47,-0.8,3.06,14,-4877.1,Very low,5.21,0.16,3,29.3,811.4296474716755
921,1775.22,Europe,62.55,21.99,168.98,241.26,934.29,-9.86,1.68,4,10342.32,Very low,4.72,5.07,5,36.78,595.6495395755485
922,1007.67,USA,57.99,24.21,163.59,258.56,2578.11,-6.75,14.24,8,18275.84,Very low,10.08,0.52,3,55.88,2302.4611402152727
923,1050.51,USA,73.68,2.76,131.7,243.7,845.97,-7.85,1.94,6,15910.4,High,10.61,1.21,5,7.92,704.3315664733057
924,-16.77,UK,66.0,10.62,157.02,267.9,2730.69,-8.61,4.7,4,12682.08,Very high,12.97,11.48,5,45.84,1832.6459765968496
925,1734.21,USA,71.22,8.67,158.56,274.56,-3.87,-6.89,9.18,12,2964.4,Very high,13.4,0.01,6,130.1,0.0
926,708.42,UK,53.76,27.78,110.71,249.5,492.96,-2.73,17.78,4,4794.74,Low,17.18,0.11,4,2.68,1949.0675473712286
927,1599.18,Rest,64.47,4.83,170.36,203.58,959.13,2.31,15.26,18,-3235.38,Medium,11.95,0.23,8,35.22,543.704680759596
928,911.28,UK,97.89,2.79,137.83,154.44,-107.85,-4.53,3.36,12,12493.74,Very high,11.14,39.55,3,66.88,0.0
929,542.37,USA,58.53,7.74,221.87,187.8,3070.62,-4.95,1.06,12,8810.42,High,13.84,1.03,3,14.26,1141.098142082822
930,-292.8,Europe,50.79,23.58,160.47,191.36,2352.72,-6.14,12.48,8,10265.78,Very high,12.28,36.15,4,-28.8,3597.4688435492844
931,701.79,USA,54.72,11.01,169.54,289.78,3004.17,-8.93,4.24,14,14212.16,Very high,14.55,156.37,6,19.3,2254.456292107727
932,633.99,Europe,58.89,26.58,128.19,142.36,2034.54,-4.04,3.08,2,-9241.38,High,7.83,4.18,4,-35.16,2719.343289080539
933,1135.44,USA,60.51,4.44,167.62,228.58,2049.06,-1.11,3.22,4,1896.4,Very high,10.71,0.76,6,112.02,876.0799608521932
934,-410.46,Europe,63.72,15.33,188.18,237.94,1631.22,-5.24,10.72,8,15704.66,High,14.65,15.26,4,-53.76,2788.5583399404286
935,20.46,UK,67.23,12.6,119.77,247.36,384.96,-1.38,3.32,8,15727.22,Very high,5.22,37.02,5,23.78,927.5830471015231
936,-93.78,Rest,59.64,1.38,82.56,178.16,1608.57,-7.58,17.54,14,6509.26,Very high,12.35,20.18,6,-9.94,1323.3263442643372
937,1387.08,USA,56.7,7.95,174.31,266.76,935.67,-5.44,7.92,16,20801.34,Very high,11.07,60.78,2,3.22,219.22902982663658
938,1297.92,Europe,73.5,17.88,228.12,262.44,1890.39,0.43,16.58,10,-5252.08,Very low,9.06,81.73,2,38.12,1032.9698091176588
939,825.51,Europe,52.11,11.94,146.94,281.26,-393.93,-8.38,7.08,8,5088.0,High,13.05,0.04,3,45.04,109.74852437339514
940,1848.96,UK,60.21,13.26,188.87,175.64,1066.65,-3.92,3.18,10,12816.92,Very high,11.84,0.0,1,67.18,0.0
941,480.18,Europe,77.01,0.3,117.84,190.6,1250.13,-1.92,2.62,12,13783.28,High,15.3,78.39,6,46.54,176.1503839763089
942,984.75,Rest,67.08,12.66,191.16,138.44,646.17,-9.91,1.82,4,7047.6,Low,13.49,25.9,3,95.7,38.275818763766296
943,1534.5,Rest,62.76,9.93,133.29,249.94,1483.26,-6.99,6.22,10,17177.8,Very low,11.27,1.16,4,-116.32,787.928601942407
944,512.07,UK,62.37,7.59,167.75,207.62,2353.2,-4.61,8.38,12,11439.56,Low,11.01,0.03,2,13.74,529.3531079646904
945,360.27,Europe,49.02,18.15,134.29,257.22,-182.43,-2.28,9.04,6,12511.94,Very low,7.15,0.21,4,85.34,346.62698725789966
946,-798.21,USA,48.0,18.0,141.38,203.36,374.34,-7.63,10.64,10,5787.72,High,9.47,44.99,5,54.88,1857.4680389397051
947,-623.82,Europe,70.14,5.85,121.05,295.24,1660.32,-1.38,5.3,4,8403.52,Very low,9.22,0.05,3,67.96,525.720344162842
948,-2290.56,USA,66.45,9.15,216.98,150.52,1021.56,-2.84,11.8,12,6883.68,Medium,13.58,3.38,3,75.7,1523.00562213528
949,-132.06,UK,74.55,19.62,154.33,281.56,173.04,-1.64,8.68,4,10222.36,Medium,12.3,0.04,5,-6.68,1603.5282975527023
950,613.71,UK,96.69,12.63,172.74,259.9,949.05,-1.16,7.76,4,10269.32,Medium,7.11,0.01,5,-56.94,1754.7331827057642
951,800.37,USA,57.12,9.6,139.71,322.22,2772.45,-0.62,4.38,8,9659.14,Medium,12.87,0.02,5,62.54,1338.523242338995
952,957.09,Europe,67.05,5.58,168.46,275.52,13.2,-5.76,9.54,6,5159.4,High,13.57,0.18,5,62.58,378.4859963928839
953,2558.04,Rest,53.34,4.62,163.28,273.44,376.68,-0.65,3.4,6,21596.4,Very low,8.77,0.29,6,-31.12,85.66562468805262
954,126.9,Europe,54.84,5.25,103.52,196.44,2132.61,-4.72,4.82,8,6234.68,Very low,13.62,3.12,3,35.18,309.08625407971624
955,-22.11,USA,57.15,7.5,168.05,260.5,1780.17,-7.03,10.22,10,27093.62,Low,12.45,0.1,4,-19.96,1992.6319753248579
956,-135.54,USA,28.14,11.79,156.58,231.48,539.76,-8.78,15.14,10,13900.28,Medium,11.13,0.32,4,101.36,782.8626185090209
957,-513.51,Rest,59.1,6.81,166.07,219.82,1988.31,-5.75,2.78,4,9980.8,Very high,10.11,0.04,4,114.98,620.3265181805388
958,351.3,Rest,67.35,21.78,227.91,267.72,1715.55,-6.9,9.5,8,4358.52,High,13.78,0.04,5,20.48,1329.884102037927
959,-673.74,Rest,55.89,8.64,162.27,175.08,794.01,-8.38,5.04,12,10004.94,Very high,8.11,6.82,1,18.52,406.83677939902117
960,480.87,UK,69.81,8.43,159.85,226.08,688.56,-5.5,2.86,0,17559.12,Medium,5.37,2578.36,3,-52.62,1199.2851602902715
